timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-04-02 01:00:00,7.265,5.2,0.7375748917720255,2.3625230174744765,-23.02137517007165,5.84591397241123,5.285435982140818,4.65329085320105
2026-04-02 02:00:00,5.455,5.3075,0.09298139913184045,0.6459559777225952,-25.69633882026678,6.20504287412349,5.233390502456494,4.629920846508196
2026-04-02 03:00:00,5.5,5.41,-0.7344233439412831,0.12072392305076907,-23.092304565745202,4.182433331367595,5.335890502456494,4.546705161627875
2026-04-02 04:00:00,5.455,4.9350000000000005,-3.202484848213915,-0.8606376286759554,-22.88021747598407,7.963332366770737,4.860890502456495,4.141367096112276
2026-04-02 05:00:00,5.6475,5.455,-1.4737501542509905,-3.7912585820100215,-17.24928832165108,6.114064058819011,4.964151801421034,4.675237074654536
2026-04-02 06:00:00,5.8675,7.055,-7.961240779574901,-9.360066724855301,-47.52251606651896,19.992305659087034,6.407479305048238,6.5628952926827315
2026-04-02 07:00:00,8.657499999999999,13.0625,-19.556097117987655,-17.7083464861748,-43.11542094787835,35.71116493582393,10.576823866043172,12.999081020838062
2026-04-02 08:00:00,4.4725,6.8125,-18.692956406938087,-18.189893991529914,-58.73017471232441,22.805544638834576,6.061905664171294,6.920605606205736
2026-04-02 09:00:00,0.2575,1.6075000000000002,-4.399755183895114,-3.7305564468101027,-33.850034717811305,5.012823091652904,1.3017425105562603,1.0645280516064053
2026-04-02 10:00:00,-0.7875,-0.68,-4.056851633029834,-2.9425448889143206,-21.147236006619845,2.6130120023557186,-2.035111699048408,-1.1025261243344675
2026-04-02 11:00:00,-2.075,-2.005,-3.319508336082607,-2.8577021887265106,-9.265825015894464,-2.0955622657415947,-5.28483338570515,-2.1994609809345342
2026-04-02 12:00:00,-2.8025,-2.1,-3.12680893510895,-3.259438097487771,-9.544969788262875,-0.4041654889449644,-6.118614985617038,-2.342061394307216
2026-04-02 13:00:00,-3.425,-2.4925,-3.2801840175302024,-3.2069607043860655,-9.44041657275045,-3.071967469966075,-7.543437336998359,-2.6096960569522807
2026-04-02 14:00:00,-4.0,-3.875,-3.9720574385342378,-5.112684016097045,-10.945932821238596,-4.066675362459717,-7.8702239568040335,-3.763097367437726
2026-04-02 15:00:00,-5.0,-4.0,-3.9125349495175845,-6.095742511409157,-12.286802869280015,-4.1017520013751305,-8.36098945403161,-3.891384944876802
2026-04-02 16:00:00,-5.0,-4.0,-4.698330495689867,-4.861502126348667,-11.068228422161141,-4.469573750940853,-7.823902908627058,-3.7305562603772686
2026-04-02 17:00:00,-4.0025,-2.325,-2.46162823874729,-3.8661272416030044,-10.583081384341998,-2.474427218233014,-5.215227279493831,-2.2045013230320873
2026-04-02 18:00:00,-0.7375,-0.4975,-3.4669825047332057,-2.4007426611027856,-16.418970520091047,1.8290855090974456,-1.4428724332128677,-0.43033802390011044
2026-04-02 19:00:00,1.2575,3.0875,0.2313775915291738,-2.5823324917786947,-11.880983674991635,5.394340273350924,4.211532956018164,5.2191816836973395
2026-04-02 20:00:00,15.8525,17.7,-8.02234720315839,-8.966605477600272,-47.384007302046,39.524909712661014,18.41191324362914,21.938193269995736
2026-04-02 21:00:00,35.0125,35.0175,20.192908954634483,15.675948887613316,10.00285489311387,59.175718321873276,25.85489042120612,35.940403703386764
2026-04-02 22:00:00,25.79,18.385,2.8901182771738707,5.4349952541637006,-14.019997767502757,42.371511459845316,7.857970098921786,18.84234210010975
2026-04-02 23:00:00,11.22,9.255,5.186193770389575,4.9658672826904136,-16.067591343424628,31.395478387574528,6.2067842574892875,9.049735736980264
2026-04-03 00:00:00,13.9,10.2275,14.354876154801847,11.428182264497101,2.413174723993645,41.56447325516721,9.49064228122797,6.589928034986421
2026-04-03 01:00:00,11.875,7.265,14.12028117312914,12.316490607558116,-7.137257519903283,27.7025440013321,6.210065223040131,3.8663723554226537
2026-04-03 02:00:00,11.22,5.455,7.412039400344571,8.986746493903869,-2.004540222089199,21.309498988361256,3.768251495541512,2.3158399037155033
2026-04-03 03:00:00,12.115,5.5,3.9332693990279806,7.288552555888771,1.778339153296698,21.015654420552643,4.578452199116538,2.233032432624023
2026-04-03 04:00:00,11.94,5.455,4.31179043888438,7.724198340489451,2.361789949209479,20.143918454822956,4.6105140548570205,2.112185123407089
2026-04-03 05:00:00,12.5725,5.6475,5.651327625767441,6.2540086181191565,6.180849216809144,33.57418143759943,5.123043558212208,2.2384515876448643
2026-04-03 06:00:00,13.11,5.8675,8.423597883541218,7.893394552579989,7.323279732906117,22.192472275047816,4.602457853723152,2.7684622122465856
2026-04-03 07:00:00,15.5775,8.657499999999999,14.20002166746239,11.430491205915619,1.8697950647082422,39.23700739697996,7.312051374964605,6.245314290333626
2026-04-03 08:00:00,7.0925,4.4725,4.599863139664745,7.29695869716978,-12.006443947700523,12.381436362646667,1.8207261104497205,1.454867778585346
2026-04-03 09:00:00,0.175,0.2575,-2.5745557997915607,-4.803997198527314,-11.130113088131202,-1.2817562411683345,0.4129894962572125,-2.674490014033808
2026-04-03 10:00:00,-1.34,-0.7875,-3.3729422729978693,-2.5755481556778608,-9.605547586076959,8.655788655284562,-2.5527702484753565,-3.830762664940449
2026-04-03 11:00:00,-2.325,-2.075,-4.653594953342703,-3.532174577836832,-5.568753192071894,2.9081249695550575,-3.2672145262069763,-5.131445140656164
2026-04-03 12:00:00,-4.0,-2.8025,-4.114665661669896,-3.09614558311789,-4.0455161384727845,10.021725142625641,-5.697209804416904,-5.833974191027449
2026-04-03 13:00:00,-4.0,-3.425,-3.3983818054600574,-2.3601261698270783,-4.363774444144548,15.223628773312536,-6.38714867512685,-6.30512377841506
2026-04-03 14:00:00,-4.625,-4.0,-2.70918206126129,-1.4448425268165588,-4.97416535167861,17.177691714400638,-6.88102258940912,-6.740325674653203
2026-04-03 15:00:00,-5.0,-5.0,-2.175767087465956,-3.1279376412258357,-5.778961593113307,14.11686587170828,-7.363390268672402,-7.5413359415378505
2026-04-03 16:00:00,-5.0,-5.0,-2.364907945220567,-1.1222096721776946,-5.82457823797179,12.647003170270857,-5.332584950847375,-7.231737145682579
2026-04-03 17:00:00,-3.465,-4.0025,-3.0380546115933416,4.8765120110445235,-4.655063234512836,17.228715709865106,-4.868029534728789,-6.108737575178278
2026-04-03 18:00:00,-0.5775,-0.7375,1.1086510879338094,0.12919760809699654,-1.5579062182147752,21.484364917687643,0.5084585532366435,-2.7428036539355327
2026-04-03 19:00:00,5.57,1.2575,14.23135121559504,1.7155010123493337,-4.911674120116566,69.41472943119567,4.529284981862085,2.667339127111086
2026-04-03 20:00:00,49.31,15.8525,43.44824793411895,39.81965661775067,-11.3043998513577,78.48311982503321,14.129149386542483,20.339226326937595
2026-04-03 21:00:00,80.6225,35.0125,53.70062077790439,52.328075394662484,24.059790524273275,88.55832292859753,39.68937819475532,35.09666812017952
2026-04-03 22:00:00,78.14,25.79,42.92174222681305,41.40740466481682,12.156201420556243,90.29406094002687,32.455017338989684,24.16607164415813
2026-04-03 23:00:00,53.64,11.22,27.260594844418947,27.557053658173658,2.900799869672195,63.08707455825886,13.240552228731362,11.020857375270083
2026-04-04 00:00:00,28.9125,13.9,30.118519226692065,27.585281474440468,-1.7198165467310105,58.14489179974785,13.47053783339063,7.421833299129143
2026-04-04 01:00:00,23.145,11.875,26.576527333664515,23.862588039821684,-0.24368449912832446,56.33881523942452,11.975597579693988,5.276378833233933
2026-04-04 02:00:00,27.5325,11.22,23.539798518695022,17.97005348028551,6.847391128352166,61.267729375304754,11.083545034443604,4.764432629646461
2026-04-04 03:00:00,28.1425,12.115,23.90554614958263,18.877997907321838,9.024248989449372,65.1583778836189,12.132567394070685,5.425000921478965
2026-04-04 04:00:00,29.725,11.94,23.318352742307972,18.583449305958627,10.475389895820703,67.69406100463935,12.14999644424978,5.247533137500265
2026-04-04 05:00:00,30.435,12.5725,24.158295709523777,22.020841817178542,7.904214219791966,65.58059577559133,9.99693146494785,5.86815153492884
2026-04-04 06:00:00,33.807500000000005,13.11,30.51308591109714,28.372803647699634,-3.48586098162518,57.15402998820575,6.438755490386747,6.4101199082209135
2026-04-04 07:00:00,35.0075,15.5775,36.11768675331969,32.17299326349507,1.6391410774375466,61.05512335216768,6.571296460713061,8.066660599298167
2026-04-04 08:00:00,30.2575,7.0925,28.835541730117185,26.24324964444111,-11.674253771305278,41.19849217214549,-0.41349613377879724,0.6043318541826732
2026-04-04 09:00:00,10.2425,0.175,5.048988394257201,0.4482860767889812,-5.932602157657195,37.1878546782952,-3.7307283125314457,-5.270085759576001
2026-04-04 10:00:00,-0.415,-1.34,-0.7741063099732125,1.5473969825411533,-2.034186836866993,18.425149454087993,-4.596553468154128,-6.78483752925428
2026-04-04 11:00:00,-1.775,-2.325,-0.9706826998121338,4.8604482417979185,-3.4532138193763426,28.47068611204088,-7.256442000395732,-7.830737610973848
2026-04-04 12:00:00,-2.1,-4.0,-0.7852952137239391,1.9230760256890678,-5.148535825962477,33.94825573578069,-9.337552102743066,-9.22805196664719
2026-04-04 13:00:00,-2.1,-4.0,-1.7199433498066603,1.7069984578761028,-5.267910231158355,33.120451082084244,-7.9988185403394185,-9.166522913061906
2026-04-04 14:00:00,-2.1,-4.625,-0.8903181664494393,1.9600781416756172,-5.587143305787891,31.984217145259784,-8.790966479554491,-9.892624190962962
2026-04-04 15:00:00,-2.1,-5.0,-1.232838769432853,0.38335206367457264,-6.000936785085708,32.689420199184966,-10.463790006825995,-10.187495489569507
2026-04-04 16:00:00,-2.5025,-5.0,-2.18544658209453,-1.1929030110665506,-6.112782051975047,26.343501613456503,-9.985470516251963,-10.118797995501875
2026-04-04 17:00:00,-1.0275,-3.465,-1.1987389078207507,4.074928170286468,-5.048061725744083,26.205638350925856,-5.873684739295282,-8.389972089830762
2026-04-04 18:00:00,0.3175,-0.5775,0.40676947931060337,5.10771461480911,-2.3463300214218066,21.873759687002174,-4.1023457958337834,-5.761915944418706
2026-04-04 19:00:00,23.765,5.57,12.524761732834293,10.031824047586984,-8.578452810124706,41.602086487223986,-1.7877524261601208,0.10131688379760906
2026-04-04 20:00:00,41.7075,49.31,81.37835263688567,59.38610244426691,26.34853246333376,118.3698103353735,40.47236876711884,35.11132562591586
2026-04-04 21:00:00,77.0075,80.6225,89.25254358253838,85.97256258332615,60.339053411023926,151.9338736652549,72.6980714660607,60.29161713159084
2026-04-04 22:00:00,60.2425,78.14,89.99014253440625,82.78962877999518,57.589314696687204,141.79082283685474,71.28457944824102,56.293611257140654
2026-04-04 23:00:00,43.005,53.64,72.38728396000566,62.139862409886724,32.101952465203524,119.44186803106635,50.70459367194117,36.39696000932242
2026-04-05 00:00:00,44.96,28.9125,47.340500558726944,40.142352511155615,6.628638396103717,81.80612662412904,27.480663362941264,15.554777411347205
2026-04-05 01:00:00,35.015,23.145,38.91355697307732,35.056014359153814,7.581290648987231,72.47605863732991,25.230001434166418,10.54548024569994
2026-04-05 02:00:00,35.004999999999995,27.5325,40.80304471339576,32.97106647154844,4.290507614659603,75.89284768981744,38.146046518169385,13.61523959987692
2026-04-05 03:00:00,35.0075,28.1425,40.178191057758326,33.52935147399522,6.881059385845585,73.95954154757658,33.81017592246477,14.179322081963926
2026-04-05 04:00:00,35.0,29.725,41.16441380019037,35.61066381171224,10.299056872856195,76.10278191184531,31.38150896960595,15.381765487649469
2026-04-05 05:00:00,35.0,30.435,39.964754345646796,34.70786784499734,10.834721175446685,69.53219396315616,29.606649987353826,16.088430842012194
2026-04-05 06:00:00,35.004999999999995,33.807500000000005,44.597782344757164,36.84144970487939,7.4544216861196695,78.85299138065618,31.646082676792204,18.97077271291655
2026-04-05 07:00:00,35.01,35.0075,38.4170592313707,36.05531699373591,17.465384350343108,68.4003837680743,24.74295247075903,19.436506124786867
2026-04-05 08:00:00,29.93,30.2575,23.080911360934437,23.366031711852113,-14.753621446175597,42.265994746511616,29.900744829642687,15.261224099029947
2026-04-05 09:00:00,1.825,10.2425,-4.012872597958108,0.7278541122722704,-51.51440317297224,15.812133229611513,0.21461600868918218,-0.5399103338732694
2026-04-05 10:00:00,-1.8025,-0.415,-4.128711997352512,-1.796164666534764,-16.062523918262027,5.490111882960434,-4.02152536305001,-8.957162345973876
2026-04-05 11:00:00,-3.5275,-1.775,-4.035147474722725,-2.6671415221676007,-10.300523199181129,3.8863335588594143,-3.372336615967458,-10.286578631301275
2026-04-05 12:00:00,-5.7275,-2.1,-3.8487586990522464,-2.8985429493482884,-12.144512580848708,3.181867254364008,-3.7128142771521278,-10.562172371126033
2026-04-05 13:00:00,-5.615,-2.1,-3.5792661977931446,-2.797477975552778,-15.673495110456805,3.148447135710284,-3.46814032027062,-10.704477485118536
2026-04-05 14:00:00,-6.25,-2.1,-5.735190836276176,-2.864068266427596,-18.344300390513336,5.459664602820089,-6.087402258138516,-11.118100470968535
2026-04-05 15:00:00,-7.51,-2.1,-5.798669541365301,-2.8700415349554875,-16.767809741685074,5.218778235814562,-6.112757559219258,-11.251567603289
2026-04-05 16:00:00,-7.51,-2.5025,-3.2639101182147296,-3.0087882419696,-12.084141406997656,4.76987429951813,-7.36227411645261,-11.009542916571728
2026-04-05 17:00:00,-4.3025,-1.0275,-1.1699482635976781,-1.7543788111845913,-9.743454697406927,7.388354119470155,-4.686388820362167,-9.198582835928901
2026-04-05 18:00:00,-0.6975,0.3175,0.04811782220977878,-0.24370378362554346,-13.527750510954938,5.119720679909201,-4.247572682428057,-7.597186199331251
2026-04-05 19:00:00,14.829999999999998,23.765,18.788502702247776,12.971356938407283,-17.479675946660436,32.7182219746003,23.464435825079555,11.412738489541935
2026-04-05 20:00:00,54.5425,41.7075,31.887184432636424,35.45890245549621,-11.803394164932094,51.83162881227742,33.891517548598806,26.84699501946978
2026-04-05 21:00:00,75.39,77.0075,61.323875333511715,57.470844797126134,40.31056691466371,110.55485848128853,52.36265274002005,54.92806903940432
2026-04-05 22:00:00,75.9075,60.2425,49.47544092387419,46.59693082924135,12.193861093731073,89.07109075092076,52.50899264724484,41.12544524601536
2026-04-05 23:00:00,56.0225,43.005,29.715806814412733,32.6606594811543,-0.47635480825038456,54.46510552163816,27.295842717922913,26.79319982043812
2026-04-06 00:00:00,45.3075,44.96,18.376797793980444,17.188682394117134,8.053777677221557,87.79314774300506,37.751675278658155,43.667633460511134
2026-04-06 01:00:00,38.5425,35.015,1.909448956630328,0.8328538250756381,-7.146403124641526,78.53128028007137,31.013316368383084,35.67401656851209
2026-04-06 02:00:00,35.56,35.004999999999995,-5.2453924383656485,-1.245572678736977,-3.0991262722681086,71.02229070313126,24.78867989910189,35.46786469842746
2026-04-06 03:00:00,34.93,35.0075,-4.7409391174507505,-3.0062432135000137,-5.9909669216137775,76.91819471366946,20.45650229136953,35.305798665616166
2026-04-06 04:00:00,33.88,35.0,-7.190978416111783,-2.631930926596727,-4.491547310802666,72.66206603927392,20.17866046749817,35.22058075186354
2026-04-06 05:00:00,34.4725,35.0,-4.543166252761878,-1.1297455554438685,-8.837987400161563,72.15130803307159,29.800783908983956,35.53079712522849
2026-04-06 06:00:00,35.01,35.004999999999995,19.16943736500196,19.70563092161107,3.848430911101822,56.67632565703623,37.41146828940032,36.52936687361248
2026-04-06 07:00:00,35.0175,35.01,25.73888110864904,27.81010507943716,-0.8049526988694566,65.66520773131711,42.39662566271379,39.762682767307
2026-04-06 08:00:00,28.635,29.93,19.549072789692175,19.16438769323876,-1.6154408555293536,66.1924732016711,38.271516117739594,33.64356101136859
2026-04-06 09:00:00,5.7700000000000005,1.825,-1.0691901411389895,0.865454312277313,-28.79162721315077,12.147682951684319,10.205109073180129,9.140076097204709
2026-04-06 10:00:00,-1.705,-1.8025,-4.101381298906638,-2.449347913999434,-18.16137125627621,3.2844232983918875,5.148083432804204,5.841436379731835
2026-04-06 11:00:00,-4.25,-3.5275,-6.234293811438574,-3.380169059772517,-13.420920142583356,-0.20110788966527338,1.167869332487422,4.36143961628825
2026-04-06 12:00:00,-6.0,-5.7275,-8.605519011935273,-5.386864325936171,-12.385578578129383,-0.5380427303397086,-1.3320061586343535,2.528772872388033
2026-04-06 13:00:00,-6.0,-5.615,-8.211452028949163,-5.272600520522234,-11.529153185868298,-2.4098602247190097,-1.2195061586343536,2.5752396680352554
2026-04-06 14:00:00,-6.0,-6.25,-8.94319354716275,-5.9312770851238135,-12.310930916758053,-2.2654456906932947,-1.9239059876140416,2.0087833217073072
2026-04-06 15:00:00,-6.0,-7.51,-10.03422363377583,-7.222125993342365,-13.237352495171411,-3.7526233217097973,-2.276184328555738,0.970717963262766
2026-04-06 16:00:00,-5.75,-7.51,-9.69255310694111,-7.49268853665527,-23.898828513765793,-0.7863751655207265,-2.3982539595831076,1.0578194000608896
2026-04-06 17:00:00,-2.73,-4.3025,-3.5158187421900147,-3.549484183805969,-12.680069505550168,0.1737885220183748,1.1829116590469413,3.6866023756109474
2026-04-06 18:00:00,0.2324999999999999,-0.6975,-0.5260619819437746,-0.14622376321180108,-7.5481272025192245,3.5235008210581666,7.7969900676788555,6.7872174537861
2026-04-06 19:00:00,19.54,14.829999999999998,5.517126347420087,9.961733627265922,-32.89349709921705,21.85029569486145,24.26072374054423,19.954570864378567
2026-04-06 20:00:00,40.2375,54.5425,37.7402770202355,39.6726517014136,-8.763259124548696,70.21877109248686,77.2034093659405,59.2595894439921
2026-04-06 21:00:00,45.0075,75.39,38.040737454728585,47.74090986731452,-19.26202205935477,86.99740229050835,92.32591658377629,80.43377807125565
2026-04-06 22:00:00,36.8625,75.9075,33.77888490365149,36.048376127942156,-7.055023624924615,121.3273123205573,83.8956629006804,76.64588302693583
2026-04-06 23:00:00,35.129999999999995,56.0225,17.848277412062835,17.130610637113456,-8.410444474222228,98.89267079580762,65.59832367975858,56.71111406508588
2026-04-07 00:00:00,32.23,45.3075,16.293825669083745,22.24539849115227,-38.14525124056429,57.460961908352786,43.22132291515764,43.184152615293215
2026-04-07 01:00:00,29.18,38.5425,17.21727031757562,14.411341206645616,-6.953710605061357,52.71638598172505,41.419818113456955,37.22001658921741
2026-04-07 02:00:00,23.555,35.56,14.93079911024801,14.657527206468004,9.128534250155969,52.888714980907295,41.614431340196866,35.20138842794796
2026-04-07 03:00:00,22.595,34.93,14.510789031167242,12.722573519420113,-11.91719006542478,52.93290632262622,41.41904120125817,34.631593919720125
2026-04-07 04:00:00,23.425,33.88,15.303373019522923,13.190048493352858,-10.20562258881068,52.935272138454394,40.48943959805943,33.890132426683074
2026-04-07 05:00:00,30.8925,34.4725,19.93723674042424,17.0424378113663,2.7663082843303677,65.18641084622558,43.58756932980806,34.44833644327829
2026-04-07 06:00:00,42.87,35.01,40.157790626163646,36.3053622977296,-21.297716549239915,72.40598328208952,37.67697225065488,35.37785297070287
2026-04-07 07:00:00,63.52,35.0175,48.48552295664494,40.87480227534145,14.316940991903806,98.61798280323262,40.335823034467175,36.938626670696266
2026-04-07 08:00:00,39.6425,28.635,53.64367628895441,46.72255341146649,12.579704244675106,105.85087512081006,29.90984863871221,30.397430726948414
2026-04-07 09:00:00,29.3825,5.7700000000000005,35.853497624878074,29.420207101918912,-6.962625796767725,44.254823724656006,10.675750838748703,10.289054062235447
2026-04-07 10:00:00,5.3,-1.705,8.387060242351527,11.315408551415018,-16.747376106845927,28.831915339085263,0.0050677389468494205,3.4519493002137773
2026-04-07 11:00:00,0.6875,-4.25,0.3691809173579266,0.5854590442284451,-9.265205669726866,34.6999383080351,-3.6348043161705026,1.2566480830401812
2026-04-07 12:00:00,0.0,-6.0,-2.194744960646834,-1.221160659638631,-14.983205842426665,28.30618551442453,-5.678276069570314,-0.1449926464485225
2026-04-07 13:00:00,0.0,-6.0,-2.149179089603301,-0.9532412883453656,-15.561699511033984,21.283988373531344,-5.678276069570314,-0.1454442473442228
2026-04-07 14:00:00,0.0,-6.0,-1.9436046069629818,-0.5426357440552341,-14.849691789234141,21.421179991853258,-5.747675898550003,-0.1458745485686368
2026-04-07 15:00:00,0.0,-6.0,-1.7383640160797151,-0.32712929162888216,-14.89302463354809,43.05278277954146,-7.055753258191908,-0.26919142717378897
2026-04-07 16:00:00,0.2775,-5.75,-0.6854480937731688,-0.19689898399135153,-14.417016410973792,48.50202039114299,-5.977575504372564,-0.048645332972699684
2026-04-07 17:00:00,3.8,-2.73,4.230555876738512,8.219082076816086,-18.173806156134255,50.288515850061465,-3.2146058248564087,2.4468668312007975
2026-04-07 18:00:00,26.7825,0.2324999999999999,29.168296218194143,26.225556588640025,-28.356604557835198,27.85623155684391,4.665476602500717,5.018423874204087
2026-04-07 19:00:00,50.74,19.54,57.8331829874416,45.822501968867115,10.898342781041777,123.64158695968925,28.894384394370704,22.36532468656333
2026-04-07 20:00:00,91.6575,40.2375,81.70638055427347,63.995683626296184,29.439837151214725,162.2755270954525,42.264753265461806,42.984688239681894
2026-04-07 21:00:00,118.14,45.0075,91.98723107921268,82.21884139930754,25.68763086098054,143.2244184186671,48.636912362705765,52.28400074463807
2026-04-07 22:00:00,89.24000000000001,36.8625,64.91049859259729,68.69718566640589,18.99900370680723,128.06810243909868,23.940952977337247,42.22895931093247
2026-04-07 23:00:00,79.47749999999999,35.129999999999995,60.89096763586667,57.63337380553246,9.665324093971243,131.97324196183234,17.893569126198788,36.67776207938475
2026-04-08 00:00:00,70.395,32.23,62.00890523313208,61.462174980530776,32.125312593818535,85.69459784081147,33.471052191533786,31.708397267871252
2026-04-08 01:00:00,60.7,29.18,59.882031707441726,56.422233832243506,28.56191535200045,82.9733211857763,31.43017688862634,28.241276916872117
2026-04-08 02:00:00,61.44,23.555,55.581900147745955,52.6481366395767,22.30518293031645,65.068698490688,22.80930523276731,23.959450112844905
2026-04-08 03:00:00,58.96,22.595,55.53121313496791,52.698157238318046,21.45652383408231,61.126704056623474,19.893746616483757,23.241734128123017
2026-04-08 04:00:00,59.32,23.425,56.347088429129826,55.48460522112181,22.142126011703148,69.3935197110807,24.163303128138747,23.81076307148483
2026-04-08 05:00:00,63.3125,30.8925,60.7240675085323,57.70384674683959,33.06994094939867,86.41885591761256,32.55051478204087,29.589309362268473
2026-04-08 06:00:00,84.95,42.87,69.27852474625736,62.88253684792723,34.68542142038162,110.51052357633856,40.79672034739531,38.96391303455158
2026-04-08 07:00:00,109.1325,63.52,93.64648926867673,81.10305816269967,44.018602463509026,135.96053014042008,54.90151849487351,55.57467473162768
2026-04-08 08:00:00,124.0025,39.6425,67.32939645292043,62.784313419312056,28.12164470003451,113.57171219731956,37.759623757838014,36.03980042434698
2026-04-08 09:00:00,85.92500000000001,29.3825,63.99366772085572,49.58992416111977,14.897199925379333,102.287780134728,43.148975821138244,25.097740230849958
2026-04-08 10:00:00,56.3825,5.3,27.198336439150424,25.403024517455,-1.2179168511408172,42.52747074360569,13.345358518359042,6.076239206282557
2026-04-08 11:00:00,29.11,0.6875,14.142410643504325,14.416078450526047,-5.934371133089755,33.74129974841409,4.523609569914058,2.222930515426879
2026-04-08 12:00:00,12.64,0.0,6.486293380496925,6.740608192569061,-4.61189232348033,29.66003113611304,6.5589043983227295,1.497989895740978
2026-04-08 13:00:00,4.4425,0.0,5.361607064268885,3.9777287289156003,-5.725510485737901,23.30909663319407,6.576772268950185,1.4533582883326324
2026-04-08 14:00:00,3.025,0.0,0.16819580047897031,-0.7739114155616922,-14.217206314423517,14.446410933101868,7.60515300721801,1.20821333059283
2026-04-08 15:00:00,2.1175,0.0,-3.1814581183229396,-1.3614447726531627,-16.242422297146508,6.419548357673341,8.288090378849361,1.0841796805330022
2026-04-08 16:00:00,3.2275,0.2775,-3.525283584924502,-1.370531949316125,-24.16431349917874,9.562646004272072,7.77088944963326,1.2963808118997933
2026-04-08 17:00:00,14.0375,3.8,-0.7504350072644881,0.5381464489117129,-19.96203199582744,17.03259813323201,11.395160791297375,4.4919226327646715
2026-04-08 18:00:00,46.975,26.7825,15.057358228953776,15.15055526621656,-1.1804111183952664,48.8960582028196,34.52989089365136,22.610020501361028
2026-04-08 19:00:00,90.94,50.74,53.951701742102706,47.16261838017372,30.373408569583425,79.3853517517473,50.905648645828144,42.72976210443139
